,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,_c39
22,370,55,0,0,2000,972.18,0,443920,1,2,9,13,2,72700,-68200,0,2,0,4,2,20,3,1,0,0,2,71520,17880,5960,47680,2000,1,0
23,413,55,1,0,2000,1268.79,0,453148,1,4,8,5,3,0,-31000,2,1,2,6,3,15,1,0,2,2,0,98160,8180,16360,73620,2011,1,0
24,237,40,1,0,1000,883.31,0,434733,1,1,2,11,0,0,-53500,2,2,1,5,5,6,1,1,1,3,1,77880,7080,14160,56640,2005,0,0
25,8,35,2,0,2000,1266.92,0,613982,1,5,11,14,3,0,0,0,2,0,2,0,16,3,1,1,3,2,71500,16500,11000,44000,2006,1,0
26,257,43,1,0,2000,1322.1,0,436984,1,2,9,9,3,0,-29200,1,0,1,3,0,4,1,2,1,3,2,9020,1640,820,6560,2005,0,0
27,202,34,1,0,500,848.07,3000000,607730,1,3,3,5,1,31000,-30200,3,0,1,5,4,5,1,2,2,1,0,5720,1040,520,4160,2003,1,0
28,224,40,2,0,2000,1291.7,0,609837,0,3,11,11,1,0,-55600,2,3,1,4,3,21,1,1,1,0,2,69840,7760,15520,46560,2009,0,0
29,241,45,0,2,2000,1104.5,0,432211,0,6,6,1,4,0,0,2,2,1,4,4,5,1,1,2,2,1,91650,14100,14100,63450,2011,0,0
30,64,25,0,1,1000,954.16,0,473328,1,5,9,18,0,53200,0,0,3,0,4,1,22,4,1,0,0,0,75600,12600,12600,50400,2005,0,0
31,166,37,0,0,2000,1337.28,8000000,610393,1,3,2,15,0,27500,0,0,3,0,6,5,10,3,1,2,2,0,67140,7460,7460,52220,2006,1,0
32,155,35,0,2,1000,1088.34,0,614780,0,0,0,19,2,81100,0,0,1,2,1,0,16,3,2,2,3,1,29790,3310,3310,23170,2008,0,0
33,114,30,0,0,1000,1558.29,0,472248,1,2,4,18,5,51400,-64000,0,1,0,1,2,1,3,1,1,2,0,77110,14020,14020,49070,2015,0,0
34,149,37,0,2,500,1415.68,0,603381,1,6,9,19,3,0,0,2,3,2,6,2,17,1,2,0,1,2,64800,10800,5400,48600,1999,0,0
35,147,33,2,0,1000,1334.15,6000000,479224,1,2,2,15,1,53300,-49200,2,1,0,6,6,15,1,2,2,0,2,53100,10620,5310,37170,1995,1,0
36,62,28,0,0,1000,988.45,0,430141,0,5,10,4,4,0,0,2,2,2,1,4,3,1,0,1,1,2,60200,6020,6020,48160,2004,1,0
37,289,49,0,2,2000,1222.48,0,620757,0,3,8,9,4,0,0,1,0,1,6,0,16,1,1,1,1,2,5330,1230,820,3280,2001,0,0
38,431,54,1,2,2000,1155.55,0,615901,0,4,2,3,4,65700,0,0,2,0,1,2,4,3,0,2,0,0,62300,12460,6230,43610,2007,0,0
39,199,37,1,1,500,1262.08,0,474615,1,3,12,18,5,48500,0,2,1,0,0,1,4,1,0,0,3,1,60170,10940,10940,38290,2011,1,0
40,79,26,0,0,500,1451.62,0,456446,1,0,12,11,1,0,-55700,2,2,1,6,1,19,1,1,2,2,0,40000,8000,4000,28000,2010,0,0
41,116,34,1,1,500,1737.66,0,470577,1,0,13,5,4,0,-24100,2,3,0,6,4,1,1,0,1,1,0,97080,16180,16180,64720,2001,1,0
42,37,23,0,2,500,1475.93,0,441648,0,1,9,10,0,0,-67400,0,3,1,4,6,17,3,2,1,0,1,51660,5740,5740,40180,2010,0,0
43,106,30,2,1,500,538.17,0,433782,0,6,13,15,3,49700,-60200,2,2,2,0,0,23,1,1,2,2,1,51120,5680,5680,39760,2005,0,0
44,269,44,0,0,2000,1081.08,0,468104,1,3,8,15,4,36400,-28700,2,1,1,4,6,14,1,2,0,2,0,56400,11280,11280,33840,2014,0,0
45,265,40,0,1,1000,1454.43,0,459407,0,4,10,19,0,0,0,0,2,2,1,0,17,3,1,2,3,0,55120,6890,0,48230,2002,0,0
46,163,33,1,0,500,1240.47,0,472573,0,0,7,14,0,35300,0,0,2,2,0,3,11,3,2,1,1,0,77110,0,14020,63090,2014,0,0
47,355,47,2,2,2000,1273.7,4000000,433473,1,1,7,11,0,0,0,0,1,0,6,0,19,3,1,2,1,1,62800,6280,6280,50240,2003,1,0
48,175,34,1,2,1000,1123.87,8000000,446326,0,6,10,7,2,0,0,3,0,3,1,0,5,1,0,2,0,2,7290,810,810,5670,1995,0,0
49,192,35,0,0,1000,1245.89,0,435481,0,5,3,12,5,0,-40300,2,2,2,6,6,19,1,1,0,0,0,76600,15320,7660,53620,2000,0,0
50,430,59,2,1,2000,1326.62,7000000,477310,1,4,7,3,3,0,0,0,1,1,1,5,19,3,0,0,3,2,81800,16360,8180,57260,1998,0,0
51,91,27,0,0,2000,1073.83,0,609930,0,3,4,14,0,0,0,3,0,3,1,0,4,1,0,1,2,0,7260,1320,660,5280,2008,0,0
52,217,39,1,0,1000,1530.52,0,603993,1,1,1,1,1,0,0,3,0,1,6,3,8,1,0,2,1,2,4300,430,430,3440,2000,0,0
53,223,40,1,0,500,1201.41,0,437818,0,3,8,12,0,88400,-46500,0,3,0,0,1,7,3,2,1,0,0,70510,12820,12820,44870,1999,0,0
54,195,39,2,1,1000,1393.57,0,478423,1,6,6,12,1,47600,-39600,1,0,1,5,3,5,1,1,0,1,2,2640,480,480,1680,2009,0,0
55,22,26,2,0,1000,1276.57,0,467784,1,6,2,16,1,71500,0,2,2,1,1,0,3,1,2,1,2,1,78900,15780,7890,55230,1995,0,0
56,439,56,1,1,500,1082.49,0,606714,0,6,9,5,4,36100,-55000,0,1,0,4,1,12,3,0,2,3,0,56430,0,6270,50160,2014,0,0
57,94,32,1,2,1000,1414.74,0,464691,0,5,0,10,3,0,0,1,0,1,5,5,19,1,1,1,3,1,2400,300,300,1800,2014,0,0
58,11,39,0,1,2000,1470.06,0,431683,1,6,7,19,0,56600,-45800,2,1,2,6,5,22,1,2,0,1,1,65790,7310,7310,51170,2007,0,0
59,151,36,2,1,2000,870.63,0,431725,0,4,0,11,3,94800,-58500,0,3,1,5,2,12,3,1,1,1,1,62920,11440,5720,45760,2000,0,0
60,154,34,1,0,500,795.23,0,609216,1,6,6,0,2,36900,0,0,2,0,1,6,15,3,2,2,1,0,69480,15440,0,54040,2014,1,0
61,245,44,0,2,1000,1168.2,0,452787,1,3,5,1,0,69100,0,0,3,2,2,6,23,3,1,0,3,1,44280,7380,3690,33210,1997,0,0
62,119,32,0,2,1000,993.51,0,468767,1,2,1,3,4,0,-49500,2,3,1,6,2,12,1,1,0,3,2,56300,5630,11260,39410,2011,0,0
63,215,42,2,2,500,1848.81,0,435489,1,3,13,18,3,0,-49000,0,1,0,6,3,20,3,2,2,2,2,68520,11420,5710,51390,2003,1,0
64,295,42,2,1,2000,1641.73,5000000,450149,1,6,11,5,1,62400,0,0,2,2,5,5,16,3,1,0,0,1,59130,6570,6570,45990,2006,1,0
65,254,39,1,0,500,1362.87,0,458364,0,4,3,5,2,35700,0,0,1,1,1,0,6,3,2,2,2,1,82320,13720,6860,61740,1995,1,0
66,107,31,1,1,500,1239.22,7000000,476458,0,2,12,13,1,43400,-91200,2,3,1,4,6,12,1,2,0,1,1,89700,13800,13800,62100,2009,1,0
67,478,64,2,1,500,835.02,0,602433,0,0,0,15,4,59600,0,0,3,1,6,2,17,3,1,1,1,1,33930,0,3770,30160,1998,0,0
68,128,30,2,0,1000,1061.33,0,478575,1,4,6,12,3,43300,-66200,2,1,0,6,4,8,1,1,0,3,1,68530,12460,6230,49840,1997,0,0
69,338,49,1,2,1000,1279.08,0,449718,1,4,7,11,3,0,-51500,1,0,1,0,5,13,1,1,0,1,0,4300,860,860,2580,2004,0,0
70,271,42,2,0,500,1105.49,0,463181,0,0,9,17,3,56200,-50000,0,3,0,4,2,12,2,0,2,3,0,68310,12420,6210,49680,2003,1,0
71,222,41,2,0,2000,1055.53,0,441992,0,4,1,6,1,37800,-50300,2,1,2,6,4,7,1,1,0,2,1,61290,6810,6810,47670,1995,1,0
72,199,41,2,1,1000,895.83,0,452597,0,0,11,13,0,0,0,2,2,1,0,0,10,1,1,1,2,1,30100,3010,0,27090,1999,0,0
73,215,37,1,0,500,1632.93,0,614417,0,1,13,9,1,0,-42900,0,2,1,4,5,7,3,1,2,0,2,57120,9520,4760,42840,2002,0,0
74,192,40,0,0,1000,1405.99,0,472895,0,0,11,19,5,0,0,0,3,1,5,6,18,3,2,1,0,2,42930,9540,4770,28620,2005,0,0
75,120,35,2,0,1000,1425.54,0,475847,0,2,13,3,2,78300,0,0,1,2,4,5,22,3,1,2,0,1,51210,11380,5690,34140,2010,0,0
76,270,45,2,2,1000,1038.09,0,476978,0,1,5,9,0,0,-19700,0,1,1,1,6,18,3,1,1,1,2,89400,14900,7450,67050,1998,0,0
77,319,47,1,1,500,1307.11,0,600648,1,1,13,7,1,0,0,0,1,2,6,4,22,3,1,0,2,0,59730,10860,10860,38010,2005,0,0
78,194,39,2,2,1000,1489.24,6000000,608335,0,3,7,11,5,0,-45000,3,0,1,4,6,15,1,2,2,2,2,8060,1240,1240,5580,2004,0,0
79,227,38,2,2,500,976.67,0,471600,0,6,5,14,4,0,0,2,2,0,4,4,16,1,0,1,2,0,72200,14440,7220,50540,2013,1,0
80,137,31,2,1,2000,1340.43,0,441175,1,2,3,13,0,52700,-40600,0,3,1,0,0,6,3,1,1,2,1,50800,10160,10160,30480,2005,0,0
81,244,40,2,2,2000,1267.81,5000000,603123,0,5,3,18,5,0,0,3,0,3,0,4,10,1,0,2,1,0,6600,660,1320,4620,2005,0,0
82,78,29,0,1,1000,1234.2,6000000,457767,1,5,7,3,2,0,0,3,0,1,1,4,3,1,2,2,2,1,7500,750,1500,5250,2002,0,0
83,200,35,1,1,2000,1318.06,0,618498,1,2,3,18,5,57300,-80600,3,0,3,5,2,13,1,1,0,3,2,6490,1180,1180,4130,2002,0,0
84,284,48,1,2,2000,769.95,0,605486,1,5,9,12,1,0,-44200,0,3,0,1,2,16,2,0,2,3,1,60940,5540,11080,44320,2013,1,0
85,275,41,2,0,2000,1514.72,0,617970,1,2,13,2,3,35700,0,0,1,0,1,4,13,3,2,0,1,0,58300,5830,11660,40810,2007,0,0
86,153,34,0,2,1000,873.64,4000000,432934,0,0,8,19,0,800,0,0,1,1,4,1,9,3,1,2,1,0,68400,11400,11400,45600,2007,0,0
87,134,32,0,2,500,1612.43,0,456762,0,4,7,19,3,36400,0,2,3,2,5,6,2,1,0,2,1,2,64240,11680,11680,40880,2015,0,0
88,31,36,0,2,2000,1318.24,9000000,601748,0,1,9,11,1,0,-78600,1,0,3,6,0,9,1,1,0,1,2,4700,940,470,3290,2002,0,0
89,41,25,1,0,1000,1226.83,0,607763,0,1,3,8,1,0,-56100,0,3,0,4,1,12,3,2,2,0,0,45120,0,5640,39480,2011,1,0
90,127,29,2,1,2000,1326.44,5000000,436973,0,2,11,2,3,0,0,0,1,2,4,0,12,2,2,1,1,0,66950,10300,10300,46350,1995,0,0
91,61,23,0,1,2000,1136.83,4000000,471300,0,0,12,8,3,0,-62400,2,3,0,1,1,14,1,1,0,3,0,98340,8940,17880,71520,2004,1,0
92,207,42,0,1,2000,1322.78,0,453277,1,6,4,19,3,55200,0,1,0,3,6,6,9,1,1,0,1,1,5900,590,590,4720,2007,0,0
93,219,43,1,0,1000,1483.25,0,465100,0,4,3,8,1,90700,-20800,0,1,0,0,5,3,3,1,1,1,0,70680,5890,11780,53010,2009,0,0
94,271,42,0,0,500,1515.3,0,603248,0,2,6,10,1,0,0,0,2,2,4,3,21,3,1,1,0,1,93720,17040,8520,68160,2005,0,0
95,80,25,0,0,2000,1075.18,5000000,601112,0,6,1,8,0,67700,-58400,3,0,1,2,4,5,1,1,2,0,2,6930,1260,630,5040,2001,0,0
96,325,47,1,2,1000,1690.27,0,438830,0,0,10,10,1,61500,0,2,3,0,5,6,11,1,2,0,3,1,72930,6630,6630,59670,2006,1,0
97,29,25,0,1,2000,1352.83,0,464959,1,5,4,16,3,0,-71700,0,2,1,4,2,4,4,2,1,2,2,64890,7210,7210,50470,2013,1,0
98,295,48,2,1,1000,1148.73,0,439787,0,1,6,11,5,0,0,1,0,3,6,1,6,1,0,1,2,2,5400,900,900,3600,1999,0,0
99,239,42,0,0,1000,969.5,0,464839,1,1,3,15,1,0,0,3,0,3,0,4,10,1,1,0,0,0,5600,700,700,4200,2007,0,0
100,269,41,1,0,500,1463.82,0,448984,0,1,10,19,1,0,-72300,2,2,1,4,3,23,1,2,0,0,0,79300,15860,15860,47580,2007,0,0
101,80,27,0,0,1000,1474.17,0,440327,0,1,12,8,4,0,0,2,3,0,6,3,13,1,2,1,0,2,52800,10560,5280,36960,2004,0,0
102,279,41,0,1,500,1497.35,0,460742,0,3,9,3,0,37300,-31700,0,1,1,0,4,16,3,0,2,3,1,28800,0,3600,25200,2013,0,0
103,165,33,2,0,1000,1427.14,0,446895,0,0,12,11,2,35300,-58100,1,0,1,6,3,3,1,1,1,1,1,2970,330,330,2310,2008,0,0
104,350,54,2,2,500,1495.1,0,609374,1,1,7,1,5,50500,0,0,3,2,4,3,15,3,1,0,0,0,93480,15580,7790,70110,2014,0,0
105,295,49,0,0,500,1141.62,0,451672,1,1,9,11,0,34300,-24300,3,0,1,6,1,4,1,2,1,3,2,4320,480,480,3360,2002,0,0
106,464,61,2,2,1000,1125.37,0,604450,0,0,9,1,0,0,-56400,0,2,0,5,3,6,3,0,0,2,2,79800,6650,19950,53200,2000,1,0
107,118,28,1,2,2000,1207.36,0,432896,0,2,5,4,3,0,-57000,0,1,0,6,1,22,2,1,1,0,0,74200,7420,14840,51940,1997,0,0
108,298,47,0,2,2000,1338.5,0,618929,0,6,6,1,2,28800,0,2,1,0,1,4,1,1,0,0,0,0,70590,10860,10860,48870,2000,1,0
109,87,31,1,2,1000,1074.07,0,451312,0,5,11,5,0,0,-47500,0,2,0,1,6,16,3,1,0,3,2,60940,5540,11080,44320,2006,1,0
110,261,42,2,1,500,1337.56,0,605141,0,1,9,18,4,0,0,2,2,1,4,5,18,1,0,1,2,2,74700,7470,14940,52290,2010,0,0
111,453,60,1,0,500,1298.91,6000000,459504,1,6,2,7,4,52600,-38800,2,1,0,0,6,0,1,2,0,0,0,70000,14000,7000,49000,2015,1,0
112,210,41,0,2,500,1222.75,0,432781,1,2,3,14,2,0,-41000,0,2,2,6,1,12,3,0,2,0,1,81070,14740,14740,51590,2001,0,0
113,168,32,1,0,1000,1059.52,0,452748,1,4,10,4,3,0,-40600,0,3,0,5,2,13,2,0,1,1,0,57720,14430,9620,33670,2007,0,0
114,390,51,2,1,2000,1124.38,0,618316,1,0,1,15,2,0,0,3,0,1,5,4,9,1,2,1,1,2,7080,1180,1180,4720,2001,0,0
115,258,46,1,0,1000,1110.37,10000000,455365,1,4,6,10,2,34400,-56800,0,3,2,1,5,14,3,1,0,1,0,47700,4770,9540,33390,1997,1,0
116,107,31,0,2,2000,1374.22,0,470603,0,6,6,3,2,62000,-63100,2,2,1,4,2,16,1,1,0,3,1,51260,9320,9320,32620,2002,0,0
117,225,41,2,2,2000,1103.58,0,475292,1,2,3,8,4,41200,-36200,0,3,0,1,3,20,3,0,2,2,1,70400,6400,12800,51200,2011,1,0
118,164,38,0,1,2000,1269.76,0,467743,0,6,13,19,1,44300,0,2,2,1,1,2,4,1,1,1,3,2,90000,18000,9000,63000,2015,0,0
119,245,39,2,1,500,964.79,8000000,460675,0,0,0,4,0,58000,0,0,2,1,1,0,7,3,0,0,1,0,72820,13240,6620,52960,2010,0,0
120,255,41,0,2,2000,1167.3,4000000,618123,1,2,8,2,2,0,0,2,3,1,4,2,22,1,1,2,0,0,69300,13860,13860,41580,2000,0,0
121,206,36,0,2,500,1625.45,4000000,607452,0,4,7,18,2,0,-53700,2,1,0,1,4,11,1,1,2,1,1,76560,12760,12760,51040,2008,1,0
122,203,38,0,1,500,1394.43,0,606352,0,5,7,16,1,0,0,2,1,0,5,1,7,1,0,0,1,2,55440,0,6160,49280,1999,1,0
123,22,25,2,1,2000,1053.24,0,603527,0,1,9,12,2,51100,0,0,1,2,0,0,0,4,2,1,0,1,77130,8570,17140,51420,1995,0,0
124,211,35,0,0,500,1040.75,0,445601,0,3,9,13,1,0,0,2,2,2,6,3,1,1,2,1,1,0,42000,7000,7000,28000,2011,0,0
125,206,39,1,1,1000,1302.4,6000000,603948,1,3,2,7,4,47200,-69700,0,2,2,1,2,12,3,1,2,3,2,36300,3300,9900,23100,2013,0,0
126,166,38,0,0,2000,1588.55,0,435758,1,4,10,18,4,59600,-32100,2,3,2,6,1,8,1,1,0,0,0,40320,5760,5760,28800,2001,0,0
127,165,32,1,2,500,1399.26,0,611586,0,2,12,8,3,70500,0,1,0,1,3,4,9,1,0,2,0,0,3960,330,660,2970,1998,0,0
128,274,43,2,0,2000,1352.31,0,465263,1,1,4,1,5,40700,-47300,2,1,0,1,3,22,1,2,0,3,2,63840,10640,10640,42560,2006,1,0
129,81,28,0,1,1000,1139.0,6000000,617858,0,5,11,17,0,42400,0,0,1,0,4,3,0,3,0,1,2,0,44730,4970,4970,34790,2000,1,0
130,280,45,1,1,1000,1397.67,0,607889,1,3,6,4,5,57900,0,0,1,1,1,0,0,3,2,1,2,1,84720,14120,14120,56480,1999,0,0
131,194,39,1,1,500,823.17,0,455689,1,5,0,13,3,0,0,0,1,0,6,1,3,3,0,2,2,1,61500,6150,12300,43050,2012,0,0
132,112,27,2,0,500,965.13,0,450341,0,5,12,8,4,60000,-54800,0,1,0,0,0,21,3,0,0,1,0,51000,8500,8500,34000,2013,0,0
133,24,33,0,2,1000,1922.84,0,431277,0,2,6,16,5,0,-45200,2,3,2,6,3,0,1,0,2,1,1,46800,4680,9360,32760,2002,0,0
134,93,32,2,1,2000,1624.82,0,454656,1,6,3,1,4,65300,-65600,2,3,1,6,3,16,1,0,1,1,0,78120,17360,8680,52080,2006,0,0
135,171,34,1,1,2000,1277.25,0,605169,0,1,3,19,2,84900,0,2,2,0,1,6,14,1,1,1,2,0,69200,13840,6920,48440,1996,1,0
136,200,40,0,0,1000,1439.34,0,444822,0,2,11,8,2,45300,-20400,3,0,1,5,5,9,1,0,0,0,1,3690,410,410,2870,2015,0,0
137,120,28,0,1,1000,1281.27,0,447442,0,6,12,9,1,68900,0,0,2,1,4,6,9,3,1,0,3,0,65500,6550,6550,52400,2010,0,0
138,325,46,0,2,500,1348.83,0,474360,0,2,9,1,5,46300,-77500,0,2,1,0,6,21,3,0,1,2,2,76120,13840,6920,55360,1999,0,0
139,124,32,0,1,1000,1198.15,0,447925,0,4,7,10,1,0,-43200,0,1,2,5,6,19,3,1,0,2,2,73560,12260,12260,49040,1995,0,0
140,211,35,2,0,2000,1221.22,0,451586,1,5,6,4,2,76000,0,2,2,2,1,3,2,1,2,0,1,0,52030,9460,4730,37840,2008,0,0
141,287,41,0,2,2000,968.74,0,477519,1,5,13,18,5,0,-49000,3,0,3,4,4,9,1,0,2,3,0,5170,470,940,3760,2001,0,0
142,122,34,1,1,1000,1220.71,0,603639,1,6,6,18,3,58600,-28700,1,0,1,4,3,5,1,0,2,1,2,8190,1890,1260,5040,2013,0,0
143,22,29,1,1,2000,1238.62,6000000,463993,1,4,3,19,2,0,-56200,2,2,0,4,6,14,1,0,2,3,0,70800,7080,14160,49560,2012,1,0
144,106,31,0,2,2000,1320.75,0,441491,0,3,4,18,5,54100,0,0,2,2,6,6,20,3,0,0,3,2,45630,5070,5070,35490,2011,0,0
145,398,58,2,0,500,990.98,0,469429,0,0,3,6,5,0,-57900,2,1,0,0,4,18,1,2,2,1,0,99320,7640,15280,76400,2002,1,0
146,214,41,0,2,500,1398.51,4000000,472214,1,5,12,14,1,0,-57100,0,3,0,0,3,13,3,0,2,0,1,64000,12800,6400,44800,1996,1,0
147,209,38,2,0,500,1355.08,0,614945,0,4,7,9,2,58100,0,2,1,1,6,4,21,1,0,1,1,0,47300,4730,4730,37840,2014,0,0
148,82,27,0,0,1000,1384.51,0,476727,1,6,0,15,1,13100,-38200,2,2,0,4,6,14,1,1,2,3,0,71680,8960,8960,53760,2007,1,0
149,193,41,2,1,500,847.03,0,438555,0,3,2,16,1,0,0,2,3,0,4,6,1,1,0,1,0,2,112320,17280,17280,77760,2011,1,0
150,134,32,2,0,1000,1000.06,0,440961,0,6,4,0,5,0,0,2,3,2,1,1,17,1,0,1,0,0,82720,7520,15040,60160,2014,0,0
151,288,45,0,0,1000,1046.71,0,616714,1,5,8,14,0,0,0,0,2,0,0,2,4,3,0,2,1,0,48060,10680,5340,32040,2009,0,0
152,104,32,1,1,500,1158.03,0,434247,1,2,3,11,3,31900,-44600,0,2,2,1,5,23,3,2,1,3,2,63570,9780,9780,44010,2006,1,0
153,431,54,2,0,1000,1372.27,0,436547,0,5,2,13,3,17600,0,0,2,2,6,1,13,3,1,2,3,0,63240,10540,10540,42160,1997,0,0
154,101,33,2,0,1000,1053.04,7000000,619540,0,5,7,15,3,52000,-44500,0,2,1,0,4,20,3,1,1,3,0,54240,9040,9040,36160,2013,1,0
155,375,50,2,0,1000,1275.39,0,466283,1,0,11,3,2,0,0,2,1,0,1,5,16,1,2,2,3,1,37280,0,0,37280,1996,1,0
156,461,61,2,0,2000,1402.75,0,449557,1,3,3,8,0,0,0,0,2,1,1,1,10,3,0,2,1,2,72100,7210,14420,50470,2006,0,0
157,428,59,1,1,500,1344.36,7000000,473329,0,3,9,10,2,0,0,1,0,1,6,3,8,1,0,2,3,1,6500,1300,650,4550,2013,0,0
158,45,38,1,0,1000,1197.71,0,470117,1,5,6,12,1,29000,0,0,1,2,6,6,17,3,0,2,0,0,78240,13040,13040,52160,2013,0,0
159,136,29,2,0,500,1203.24,0,600702,0,3,13,18,2,62500,-66900,3,0,1,1,1,9,1,0,2,0,0,6200,1240,620,4340,1999,0,0
160,216,36,1,2,1000,1152.4,0,615921,0,0,8,15,4,39600,-82400,1,0,1,5,6,0,1,2,2,3,0,6160,560,1680,3920,2014,0,0
161,278,48,1,2,2000,1142.62,7000000,475588,0,4,4,7,1,0,-54000,2,1,2,4,4,12,1,0,2,0,0,76050,11700,11700,52650,1997,0,0
162,295,48,2,2,1000,1332.07,0,609409,0,4,3,14,4,49700,-59100,0,3,2,1,2,20,2,1,2,1,2,86060,13240,13240,59580,2002,0,0
163,112,30,2,2,1000,1166.54,0,479852,0,5,9,17,1,47700,-59300,2,1,0,4,0,3,1,2,2,0,1,107900,10790,21580,75530,1997,1,0
164,122,34,0,1,500,1495.06,0,452249,0,5,9,14,4,38100,-31400,0,2,2,3,1,18,3,1,2,0,2,99990,18180,18180,63630,2011,0,0
165,108,29,1,2,1000,1337.92,0,441536,0,6,1,3,1,71400,0,0,3,1,6,1,4,3,1,2,2,2,61380,11160,5580,44640,2012,0,0
166,14,28,2,1,2000,1587.96,0,601617,0,0,2,2,4,0,-26900,2,2,0,6,5,18,1,0,2,1,2,71280,12960,12960,45360,2012,1,0
167,298,45,0,2,1000,1362.29,0,442598,1,2,4,19,4,0,-51100,0,1,1,1,3,18,3,1,0,0,1,64000,12800,6400,44800,1999,0,0
168,276,46,0,1,500,1448.84,0,430987,0,5,6,3,0,0,-50000,1,0,3,4,2,7,1,0,0,1,1,5940,660,660,4620,2015,0,0
169,47,37,1,1,2000,1241.97,0,430104,1,2,7,12,1,75400,0,1,0,1,1,2,18,1,1,1,0,1,6700,670,670,5360,2011,0,0
170,222,42,0,1,500,1124.6,0,612904,1,0,1,10,1,0,0,0,2,1,1,0,23,3,2,0,0,0,51740,11940,7960,31840,2006,0,0
